t,link_1,link_2,link_3,link_4,link_5,link_6
9.3080,0.0000,7.4479,-7.8869,0.0000,0.4390,0.0000
9.3120,0.0000,7.4480,-7.8871,0.0000,0.4390,0.0000
9.3160,0.0000,7.4481,-7.8872,0.0000,0.4390,0.0000
9.3200,0.0000,7.4482,-7.8873,0.0000,0.4390,0.0000
9.3240,0.0000,7.4483,-7.8874,0.0000,0.4390,0.0000
9.3280,0.0000,7.4484,-7.8875,0.0000,0.4391,0.0000
9.3320,0.0000,7.4485,-7.8876,0.0000,0.4391,0.0000
9.3360,0.0000,7.4486,-7.8877,0.0000,0.4391,0.0000
9.3400,0.0000,7.4487,-7.8878,0.0000,0.4391,0.0000
9.3440,0.0000,7.4488,-7.8879,0.0000,0.4391,0.0000
9.3480,0.0000,7.4489,-7.8880,0.0000,0.4391,0.0000
9.3520,0.0000,7.4490,-7.8881,0.0000,0.4391,0.0000
9.3560,0.0000,7.4491,-7.8882,0.0000,0.4391,0.0000
9.3600,0.0000,7.4492,-7.8883,0.0000,0.4391,0.0000
9.3640,0.0000,7.4493,-7.8884,0.0000,0.4391,0.0000
9.3680,0.0000,7.4494,-7.8885,0.0000,0.4391,0.0000
9.3720,0.0000,7.4495,-7.8886,0.0000,0.4391,0.0000
9.3760,0.0000,7.4496,-7.8887,0.0000,0.4391,0.0000
9.3800,0.0000,7.4496,-7.8888,0.0000,0.4391,0.0000
9.3840,0.0000,7.4497,-7.8889,0.0000,0.4391,0.0000
9.3880,0.0000,7.4498,-7.8889,0.0000,0.4391,0.0000
9.3920,0.0000,7.4499,-7.8890,0.0000,0.4391,0.0000
9.3960,0.0000,7.4500,-7.8891,0.0000,0.4391,0.0000
9.4000,0.0000,7.4500,-7.8892,0.0000,0.4391,0.0000
9.4040,0.0000,7.4501,-7.8893,0.0000,0.4392,0.0000
9.4080,0.0000,7.4502,-7.8893,0.0000,0.4392,0.0000
9.4120,0.0000,7.4503,-7.8894,0.0000,0.4392,0.0000
9.4160,0.0000,7.4503,-7.8895,0.0000,0.4392,0.0000
9.4200,0.0000,7.4504,-7.8896,0.0000,0.4392,0.0000
9.4240,0.0000,7.4505,-7.8896,0.0000,0.4392,0.0000
9.4280,0.0000,7.4505,-7.8897,0.0000,0.4392,0.0000
9.4320,0.0000,7.4506,-7.8898,0.0000,0.4392,0.0000
9.4360,0.0000,7.4507,-7.8898,0.0000,0.4392,0.0000
9.4400,0.0000,7.4507,-7.8899,0.0000,0.4392,0.0000
9.4440,0.0000,7.4508,-7.8900,0.0000,0.4392,0.0000
9.4480,0.0000,7.4508,-7.8900,0.0000,0.4392,0.0000
9.4520,0.0000,7.4509,-7.8901,0.0000,0.4392,0.0000
9.4560,0.0000,7.4510,-7.8902,0.0000,0.4392,0.0000
9.4600,0.0000,7.4510,-7.8902,0.0000,0.4392,0.0000
9.4640,0.0000,7.4511,-7.8903,0.0000,0.4392,0.0000
9.4680,0.0000,7.4511,-7.8903,0.0000,0.4392,0.0000
9.4720,0.0000,7.4512,-7.8904,0.0000,0.4392,0.0000
9.4760,0.0000,7.4512,-7.8904,0.0000,0.4392,0.0000
9.4800,0.0000,7.4513,-7.8905,0.0000,0.4392,0.0000
9.4840,0.0000,7.4513,-7.8905,0.0000,0.4392,0.0000
9.4880,0.0000,7.4514,-7.8906,0.0000,0.4392,0.0000
9.4920,0.0000,7.4514,-7.8907,0.0000,0.4392,0.0000
9.4960,0.0000,7.4515,-7.8907,0.0000,0.4392,0.0000
9.5000,0.0000,7.4515,-7.8907,0.0000,0.4392,0.0000
9.5040,0.0000,7.4516,-7.8908,0.0000,0.4392,0.0000
9.5080,0.0000,7.4516,-7.8908,0.0000,0.4392,0.0000
9.5120,0.0000,7.4516,-7.8909,0.0000,0.4392,0.0000
9.5160,0.0000,7.4517,-7.8909,0.0000,0.4392,0.0000
9.5200,0.0000,7.4517,-7.8910,0.0000,0.4392,0.0000
9.5240,0.0000,7.4518,-7.8910,0.0000,0.4393,0.0000
9.5280,0.0000,7.4518,-7.8911,0.0000,0.4393,0.0000
9.5320,0.0000,7.4518,-7.8911,0.0000,0.4393,0.0000
9.5360,0.0000,7.4519,-7.8911,0.0000,0.4393,0.0000
9.5400,0.0000,7.4519,-7.8912,0.0000,0.4393,0.0000
9.5440,0.0000,7.4519,-7.8912,0.0000,0.4393,0.0000
9.5480,0.0000,7.4520,-7.8912,0.0000,0.4393,0.0000
9.5520,0.0000,7.4520,-7.8913,0.0000,0.4393,0.0000
9.5560,0.0000,7.4520,-7.8913,0.0000,0.4393,0.0000
9.5600,0.0000,7.4521,-7.8913,0.0000,0.4393,0.0000
9.5640,0.0000,7.4521,-7.8914,0.0000,0.4393,0.0000
9.5680,0.0000,7.4521,-7.8914,0.0000,0.4393,0.0000
9.5720,0.0000,7.4522,-7.8914,0.0000,0.4393,0.0000
9.5760,0.0000,7.4522,-7.8915,0.0000,0.4393,0.0000
9.5800,0.0000,7.4522,-7.8915,0.0000,0.4393,0.0000
9.5840,0.0000,7.4522,-7.8915,0.0000,0.4393,0.0000
9.5880,0.0000,7.4523,-7.8916,0.0000,0.4393,0.0000
9.5920,0.0000,7.4523,-7.8916,0.0000,0.4393,0.0000
9.5960,0.0000,7.4523,-7.8916,0.0000,0.4393,0.0000
9.6000,0.0000,7.4523,-7.8916,0.0000,0.4393,0.0000
9.6040,0.0000,7.4524,-7.8917,0.0000,0.4393,0.0000
9.6080,0.0000,7.4524,-7.8917,0.0000,0.4393,0.0000
9.6120,0.0000,7.4524,-7.8917,0.0000,0.4393,0.0000
9.6160,0.0000,7.4524,-7.8917,0.0000,0.4393,0.0000
9.6200,0.0000,7.4525,-7.8918,0.0000,0.4393,0.0000
9.6240,0.0000,7.4525,-7.8918,0.0000,0.4393,0.0000
9.6280,0.0000,7.4525,-7.8918,0.0000,0.4393,0.0000
9.6320,0.0000,7.4525,-7.8918,0.0000,0.4393,0.0000
9.6360,0.0000,7.4525,-7.8918,0.0000,0.4393,0.0000
9.6400,0.0000,7.4526,-7.8919,0.0000,0.4393,0.0000
9.6440,0.0000,7.4526,-7.8919,0.0000,0.4393,0.0000
9.6480,0.0000,7.4526,-7.8919,0.0000,0.4393,0.0000
9.6520,0.0000,7.4526,-7.8919,0.0000,0.4393,0.0000
9.6560,0.0000,7.4526,-7.8919,0.0000,0.4393,0.0000
9.6600,0.0000,7.4526,-7.8919,0.0000,0.4393,0.0000
9.6640,0.0000,7.4526,-7.8920,0.0000,0.4393,0.0000
9.6680,0.0000,7.4527,-7.8920,0.0000,0.4393,0.0000
9.6720,0.0000,7.4527,-7.8920,0.0000,0.4393,0.0000
9.6760,0.0000,7.4527,-7.8920,0.0000,0.4393,0.0000
9.6800,0.0000,7.4527,-7.8920,0.0000,0.4393,0.0000
9.6840,0.0000,7.4527,-7.8920,0.0000,0.4393,0.0000
9.6880,0.0000,7.4527,-7.8920,0.0000,0.4393,0.0000
9.6920,0.0000,7.4527,-7.8920,0.0000,0.4393,0.0000
9.6960,0.0000,7.4527,-7.8921,0.0000,0.4393,0.0000
9.7000,0.0000,7.4528,-7.8921,0.0000,0.4393,0.0000
9.7040,0.0000,7.4528,-7.8921,0.0000,0.4393,0.0000
9.7080,0.0000,7.4528,-7.8921,0.0000,0.4393,0.0000
9.7120,0.0000,7.4528,-7.8921,0.0000,0.4393,0.0000
9.7160,0.0000,7.4528,-7.8921,0.0000,0.4393,0.0000
9.7200,0.0000,7.4528,-7.8921,0.0000,0.4393,0.0000
9.7240,0.0000,7.4528,-7.8921,0.0000,0.4393,0.0000
9.7280,0.0000,7.4528,-7.8921,0.0000,0.4393,0.0000
9.7320,0.0000,7.4528,-7.8921,0.0000,0.4393,0.0000
9.7360,0.0000,7.4528,-7.8921,0.0000,0.4393,0.0000
9.7400,0.0000,7.4528,-7.8922,0.0000,0.4393,0.0000
9.7440,0.0000,7.4528,-7.8922,0.0000,0.4393,0.0000
9.7480,0.0000,7.4529,-7.8922,0.0000,0.4393,0.0000
9.7520,0.0000,7.4529,-7.8922,0.0000,0.4393,0.0000
9.7560,0.0000,7.4529,-7.8922,0.0000,0.4393,0.0000
9.7600,0.0000,7.4529,-7.8922,0.0000,0.4393,0.0000
9.7640,0.0000,7.4529,-7.8922,0.0000,0.4393,0.0000
9.7680,0.0000,7.4529,-7.8922,0.0000,0.4393,0.0000
9.7720,0.0000,7.4529,-7.8922,0.0000,0.4393,0.0000
9.7760,0.0000,7.4529,-7.8922,0.0000,0.4393,0.0000
9.7800,0.0000,7.4529,-7.8922,0.0000,0.4393,0.0000
9.7840,0.0000,7.4529,-7.8922,0.0000,0.4393,0.0000
9.7880,0.0000,7.4529,-7.8922,0.0000,0.4393,0.0000
9.7920,0.0000,7.4529,-7.8922,0.0000,0.4393,0.0000
9.7960,0.0000,7.4529,-7.8922,0.0000,0.4393,0.0000
9.8000,0.0000,7.4529,-7.8922,0.0000,0.4393,0.0000
9.8040,0.0000,7.4529,-7.8922,0.0000,0.4393,0.0000
9.8080,0.0000,7.4529,-7.8922,0.0000,0.4393,0.0000
9.8120,0.0000,7.4529,-7.8922,0.0000,0.4393,0.0000
9.8160,0.0000,7.4529,-7.8922,0.0000,0.4393,0.0000
9.8200,0.0000,7.4529,-7.8922,0.0000,0.4393,0.0000
9.8240,0.0000,7.4529,-7.8923,0.0000,0.4393,0.0000
9.8280,0.0000,7.4529,-7.8923,0.0000,0.4393,0.0000
9.8320,0.0000,7.4529,-7.8923,0.0000,0.4393,0.0000
9.8360,0.0000,7.4529,-7.8923,0.0000,0.4393,0.0000
9.8400,0.0000,7.4529,-7.8923,0.0000,0.4393,0.0000
9.8440,0.0000,7.4529,-7.8923,0.0000,0.4393,0.0000
9.8480,0.0000,7.4529,-7.8923,0.0000,0.4393,0.0000
9.8520,0.0000,7.4529,-7.8923,0.0000,0.4393,0.0000
9.8560,0.0000,7.4529,-7.8923,0.0000,0.4393,0.0000
9.8600,0.0000,7.4529,-7.8923,0.0000,0.4393,0.0000
9.8640,0.0000,7.4529,-7.8923,0.0000,0.4393,0.0000
9.8680,0.0000,7.4529,-7.8923,0.0000,0.4393,0.0000
9.8720,0.0000,7.4529,-7.8923,0.0000,0.4393,0.0000
9.8760,0.0000,7.4529,-7.8923,0.0000,0.4393,0.0000
9.8800,0.0000,7.4529,-7.8923,0.0000,0.4393,0.0000
9.8840,0.0000,7.4529,-7.8923,0.0000,0.4393,0.0000
9.8880,0.0000,7.4529,-7.8923,0.0000,0.4393,0.0000
9.8920,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.8960,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9000,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9040,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9080,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9120,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9160,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9200,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9240,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9280,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9320,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9360,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9400,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9440,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9480,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9520,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9560,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9600,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9640,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9680,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9720,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9760,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9800,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9840,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9880,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9920,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
9.9960,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
10.0000,0.0000,7.4530,-7.8923,0.0000,0.4393,0.0000
