31.216488,2.769980,0.000000,0.000000,0.000000,0.000000
31.176523,2.771544,0.000000,0.000000,0.000000,0.000000
31.136554,2.773107,0.000000,0.000000,0.000000,0.000000
31.096583,2.774670,0.000000,0.000000,0.000000,0.000000
31.056616,2.776232,0.000000,0.000000,0.000000,0.000000
31.016650,2.777794,0.000000,0.000000,0.000000,0.000000
30.976682,2.779355,0.000000,0.000000,0.000000,0.000000
30.936711,2.780916,0.000000,0.000000,0.000000,0.000000
30.896743,2.782477,0.000000,0.000000,0.000000,0.000000
30.856778,2.784037,0.000000,0.000000,0.000000,0.000000
30.816809,2.785596,0.000000,0.000000,0.000000,0.000000
30.776838,2.787156,0.000000,0.000000,0.000000,0.000000
30.736870,2.788715,0.000000,0.000000,0.000000,0.000000
30.696905,2.790273,0.000000,0.000000,0.000000,0.000000
30.656937,2.791831,0.000000,0.000000,0.000000,0.000000
30.616965,2.793388,0.000000,0.000000,0.000000,0.000000
30.576997,2.794946,0.000000,0.000000,0.000000,0.000000
30.537032,2.796502,0.000000,0.000000,0.000000,0.000000
30.497064,2.798059,0.000000,0.000000,0.000000,0.000000
30.457092,2.799615,0.000000,0.000000,0.000000,0.000000
30.417123,2.801170,0.000000,0.000000,0.000000,0.000000
30.377158,2.802725,0.000000,0.000000,0.000000,0.000000
30.337192,2.804280,0.000000,0.000000,0.000000,0.000000
30.297219,2.805834,0.000000,0.000000,0.000000,0.000000
30.257250,2.807388,0.000000,0.000000,0.000000,0.000000
30.217285,2.808941,0.000000,0.000000,0.000000,0.000000
30.177319,2.810494,0.000000,0.000000,0.000000,0.000000
30.137345,2.812047,0.000000,0.000000,0.000000,0.000000
30.097376,2.813600,0.000000,0.000000,0.000000,0.000000
30.057411,2.815151,0.000000,0.000000,0.000000,0.000000
30.017445,2.816703,0.000000,0.000000,0.000000,0.000000
29.977471,2.818254,0.000000,0.000000,0.000000,0.000000
29.937502,2.819805,0.000000,0.000000,0.000000,0.000000
29.897536,2.821355,0.000000,0.000000,0.000000,0.000000
29.857572,2.822905,0.000000,0.000000,0.000000,0.000000
29.817597,2.824454,0.000000,0.000000,0.000000,0.000000
29.777627,2.826004,0.000000,0.000000,0.000000,0.000000
29.737662,2.827552,0.000000,0.000000,0.000000,0.000000
29.697698,2.829100,0.000000,0.000000,0.000000,0.000000
29.657723,2.830649,0.000000,0.000000,0.000000,0.000000
29.617752,2.832196,0.000000,0.000000,0.000000,0.000000
29.577787,2.833743,0.000000,0.000000,0.000000,0.000000
29.537825,2.835290,0.000000,0.000000,0.000000,0.000000
29.497848,2.836837,0.000000,0.000000,0.000000,0.000000
29.457878,2.838383,0.000000,0.000000,0.000000,0.000000
29.417912,2.839928,0.000000,0.000000,0.000000,0.000000
29.377951,2.841473,0.000000,0.000000,0.000000,0.000000
29.337974,2.843019,0.000000,0.000000,0.000000,0.000000
29.298002,2.844563,0.000000,0.000000,0.000000,0.000000
29.258037,2.846107,0.000000,0.000000,0.000000,0.000000
29.218076,2.847651,0.000000,0.000000,0.000000,0.000000
29.178099,2.849195,0.000000,0.000000,0.000000,0.000000
29.138127,2.850738,0.000000,0.000000,0.000000,0.000000
29.098161,2.852281,0.000000,0.000000,0.000000,0.000000
29.058201,2.853823,0.000000,0.000000,0.000000,0.000000
29.018224,2.855365,0.000000,0.000000,0.000000,0.000000
28.978252,2.856907,0.000000,0.000000,0.000000,0.000000
28.938286,2.858448,0.000000,0.000000,0.000000,0.000000
28.898326,2.859989,0.000000,0.000000,0.000000,0.000000
28.858348,2.861530,0.000000,0.000000,0.000000,0.000000
28.818376,2.863070,0.000000,0.000000,0.000000,0.000000
28.778410,2.864610,0.000000,0.000000,0.000000,0.000000
28.738450,2.866149,0.000000,0.000000,0.000000,0.000000
28.698473,2.867688,0.000000,0.000000,0.000000,0.000000
28.658500,2.869227,0.000000,0.000000,0.000000,0.000000
28.618533,2.870766,0.000000,0.000000,0.000000,0.000000
28.578574,2.872304,0.000000,0.000000,0.000000,0.000000
28.538597,2.873842,0.000000,0.000000,0.000000,0.000000
28.498624,2.875379,0.000000,0.000000,0.000000,0.000000
28.458657,2.876916,0.000000,0.000000,0.000000,0.000000
28.418698,2.878453,0.000000,0.000000,0.000000,0.000000
28.378721,2.879989,0.000000,0.000000,0.000000,0.000000
28.338747,2.881526,0.000000,0.000000,0.000000,0.000000
28.298781,2.883061,0.000000,0.000000,0.000000,0.000000
28.258821,2.884596,0.000000,0.000000,0.000000,0.000000
28.218845,2.886132,0.000000,0.000000,0.000000,0.000000
28.178871,2.887667,0.000000,0.000000,0.000000,0.000000
28.138904,2.889201,0.000000,0.000000,0.000000,0.000000
28.098945,2.890735,0.000000,0.000000,0.000000,0.000000
28.058969,2.892269,0.000000,0.000000,0.000000,0.000000
28.018994,2.893803,0.000000,0.000000,0.000000,0.000000
27.979027,2.895336,0.000000,0.000000,0.000000,0.000000
27.939068,2.896868,0.000000,0.000000,0.000000,0.000000
27.899092,2.898401,0.000000,0.000000,0.000000,0.000000
27.859117,2.899933,0.000000,0.000000,0.000000,0.000000
27.819150,2.901465,0.000000,0.000000,0.000000,0.000000
27.779191,2.902996,0.000000,0.000000,0.000000,0.000000
27.739215,2.904528,0.000000,0.000000,0.000000,0.000000
27.699240,2.906059,0.000000,0.000000,0.000000,0.000000
27.659273,2.907589,0.000000,0.000000,0.000000,0.000000
27.619314,2.909119,0.000000,0.000000,0.000000,0.000000
27.579338,2.910649,0.000000,0.000000,0.000000,0.000000
27.539362,2.912179,0.000000,0.000000,0.000000,0.000000
27.499395,2.913708,0.000000,0.000000,0.000000,0.000000
27.459437,2.915237,0.000000,0.000000,0.000000,0.000000
27.419461,2.916766,0.000000,0.000000,0.000000,0.000000
27.379485,2.918295,0.000000,0.000000,0.000000,0.000000
27.339517,2.919823,0.000000,0.000000,0.000000,0.000000
27.299559,2.921350,0.000000,0.000000,0.000000,0.000000
27.259584,2.922878,0.000000,0.000000,0.000000,0.000000
27.219607,2.924405,0.000000,0.000000,0.000000,0.000000
27.179640,2.925932,0.000000,0.000000,0.000000,0.000000
27.139682,2.927458,0.000000,0.000000,0.000000,0.000000
27.099706,2.928985,0.000000,0.000000,0.000000,0.000000
27.059729,2.930511,0.000000,0.000000,0.000000,0.000000
27.019762,2.932037,0.000000,0.000000,0.000000,0.000000
26.979804,2.933562,0.000000,0.000000,0.000000,0.000000
26.939828,2.935087,0.000000,0.000000,0.000000,0.000000
26.899851,2.936612,0.000000,0.000000,0.000000,0.000000
26.859884,2.938137,0.000000,0.000000,0.000000,0.000000
26.819926,2.939661,0.000000,0.000000,0.000000,0.000000
26.779950,2.941185,0.000000,0.000000,0.000000,0.000000
26.739973,2.942709,0.000000,0.000000,0.000000,0.000000
26.700005,2.944232,0.000000,0.000000,0.000000,0.000000
26.660049,2.945755,0.000000,0.000000,0.000000,0.000000
26.620072,2.947278,0.000000,0.000000,0.000000,0.000000
26.580094,2.948801,0.000000,0.000000,0.000000,0.000000
26.540127,2.950323,0.000000,0.000000,0.000000,0.000000
26.500171,2.951845,0.000000,0.000000,0.000000,0.000000
26.460193,2.953367,0.000000,0.000000,0.000000,0.000000
26.420215,2.954889,0.000000,0.000000,0.000000,0.000000
26.380249,2.956410,0.000000,0.000000,0.000000,0.000000
26.340293,2.957931,0.000000,0.000000,0.000000,0.000000
26.300314,2.959452,0.000000,0.000000,0.000000,0.000000
26.260336,2.960972,0.000000,0.000000,0.000000,0.000000
26.220370,2.962492,0.000000,0.000000,0.000000,0.000000
26.180415,2.964012,0.000000,0.000000,0.000000,0.000000
26.140435,2.965532,0.000000,0.000000,0.000000,0.000000
26.100457,2.967052,0.000000,0.000000,0.000000,0.000000
26.060491,2.968571,0.000000,0.000000,0.000000,0.000000
26.020537,2.970089,0.000000,0.000000,0.000000,0.000000
25.980556,2.971608,0.000000,0.000000,0.000000,0.000000
25.940578,2.973127,0.000000,0.000000,0.000000,0.000000
25.900612,2.974645,0.000000,0.000000,0.000000,0.000000
25.860658,2.976162,0.000000,0.000000,0.000000,0.000000
25.820676,2.977680,0.000000,0.000000,0.000000,0.000000
25.780699,2.979198,0.000000,0.000000,0.000000,0.000000
25.740733,2.980715,0.000000,0.000000,0.000000,0.000000
25.700780,2.982231,0.000000,0.000000,0.000000,0.000000
25.660797,2.983748,0.000000,0.000000,0.000000,0.000000
25.620819,2.985265,0.000000,0.000000,0.000000,0.000000
25.580855,2.986781,0.000000,0.000000,0.000000,0.000000
25.540902,2.988296,0.000000,0.000000,0.000000,0.000000
25.500917,2.989812,0.000000,0.000000,0.000000,0.000000
25.460940,2.991328,0.000000,0.000000,0.000000,0.000000
25.420976,2.992843,0.000000,0.000000,0.000000,0.000000
25.381024,2.994357,0.000000,0.000000,0.000000,0.000000
25.341037,2.995872,0.000000,0.000000,0.000000,0.000000
25.301060,2.997387,0.000000,0.000000,0.000000,0.000000
25.261097,2.998901,0.000000,0.000000,0.000000,0.000000
25.221146,3.000414,0.000000,0.000000,0.000000,0.000000
25.181156,3.001929,0.000000,0.000000,0.000000,0.000000
25.141180,3.003443,0.000000,0.000000,0.000000,0.000000
25.101217,3.004956,0.000000,0.000000,0.000000,0.000000
25.061265,3.006468,0.000000,0.000000,0.000000,0.000000
25.021276,3.007982,0.000000,0.000000,0.000000,0.000000
24.981300,3.009495,0.000000,0.000000,0.000000,0.000000
24.941338,3.011007,0.000000,0.000000,0.000000,0.000000
24.901384,3.012519,0.000000,0.000000,0.000000,0.000000
24.861395,3.014031,0.000000,0.000000,0.000000,0.000000
24.821420,3.015543,0.000000,0.000000,0.000000,0.000000
24.781460,3.017054,0.000000,0.000000,0.000000,0.000000
24.741502,3.018565,0.000000,0.000000,0.000000,0.000000
24.701514,3.020077,0.000000,0.000000,0.000000,0.000000
24.661540,3.021588,0.000000,0.000000,0.000000,0.000000
24.621581,3.023099,0.000000,0.000000,0.000000,0.000000
24.581620,3.024609,0.000000,0.000000,0.000000,0.000000
24.541633,3.026120,0.000000,0.000000,0.000000,0.000000
24.501660,3.027630,0.000000,0.000000,0.000000,0.000000
24.461702,3.029139,0.000000,0.000000,0.000000,0.000000
24.421738,3.030649,0.000000,0.000000,0.000000,0.000000
24.381752,3.032159,0.000000,0.000000,0.000000,0.000000
24.341780,3.033668,0.000000,0.000000,0.000000,0.000000
24.301823,3.035177,0.000000,0.000000,0.000000,0.000000
24.261856,3.036686,0.000000,0.000000,0.000000,0.000000
24.221870,3.038195,0.000000,0.000000,0.000000,0.000000
24.181900,3.039704,0.000000,0.000000,0.000000,0.000000
24.141945,3.041211,0.000000,0.000000,0.000000,0.000000
24.101974,3.042720,0.000000,0.000000,0.000000,0.000000
24.061989,3.044228,0.000000,0.000000,0.000000,0.000000
24.022020,3.045736,0.000000,0.000000,0.000000,0.000000
23.982067,3.047243,0.000000,0.000000,0.000000,0.000000
23.942091,3.048750,0.000000,0.000000,0.000000,0.000000
23.902107,3.050258,0.000000,0.000000,0.000000,0.000000
23.862140,3.051765,0.000000,0.000000,0.000000,0.000000
23.822189,3.053271,0.000000,0.000000,0.000000,0.000000
23.782208,3.054778,0.000000,0.000000,0.000000,0.000000
23.742226,3.056285,0.000000,0.000000,0.000000,0.000000
23.702260,3.057791,0.000000,0.000000,0.000000,0.000000
23.662311,3.059297,0.000000,0.000000,0.000000,0.000000
23.622325,3.060803,0.000000,0.000000,0.000000,0.000000
23.582345,3.062309,0.000000,0.000000,0.000000,0.000000
23.542381,3.063815,0.000000,0.000000,0.000000,0.000000
23.502434,3.065319,0.000000,0.000000,0.000000,0.000000
23.462442,3.066825,0.000000,0.000000,0.000000,0.000000
23.422463,3.068331,0.000000,0.000000,0.000000,0.000000
23.382502,3.069835,0.000000,0.000000,0.000000,0.000000
23.342554,3.071339,0.000000,0.000000,0.000000,0.000000
23.302559,3.072845,0.000000,0.000000,0.000000,0.000000
23.262582,3.074350,0.000000,0.000000,0.000000,0.000000
23.222623,3.075854,0.000000,0.000000,0.000000,0.000000
23.182669,3.077357,0.000000,0.000000,0.000000,0.000000
23.142676,3.078862,0.000000,0.000000,0.000000,0.000000
23.102701,3.080366,0.000000,0.000000,0.000000,0.000000
23.062745,3.081869,0.000000,0.000000,0.000000,0.000000
23.022783,3.083372,0.000000,0.000000,0.000000,0.000000
22.982793,3.084877,0.000000,0.000000,0.000000,0.000000
22.942821,3.086380,0.000000,0.000000,0.000000,0.000000
22.902867,3.087882,0.000000,0.000000,0.000000,0.000000
22.862898,3.089385,0.000000,0.000000,0.000000,0.000000
22.822910,3.090889,0.000000,0.000000,0.000000,0.000000
22.782940,3.092391,0.000000,0.000000,0.000000,0.000000
22.742989,3.093893,0.000000,0.000000,0.000000,0.000000
22.703013,3.095396,0.000000,0.000000,0.000000,0.000000
22.663027,3.096899,0.000000,0.000000,0.000000,0.000000
22.623060,3.098401,0.000000,0.000000,0.000000,0.000000
22.583113,3.099902,0.000000,0.000000,0.000000,0.000000
22.543128,3.101404,0.000000,0.000000,0.000000,0.000000
22.503145,3.102906,0.000000,0.000000,0.000000,0.000000
22.463181,3.104408,0.000000,0.000000,0.000000,0.000000
22.423237,3.105908,0.000000,0.000000,0.000000,0.000000
22.383243,3.107410,0.000000,0.000000,0.000000,0.000000
22.343263,3.108912,0.000000,0.000000,0.000000,0.000000
22.303303,3.110413,0.000000,0.000000,0.000000,0.000000
22.263355,3.111913,0.000000,0.000000,0.000000,0.000000
22.223358,3.113415,0.000000,0.000000,0.000000,0.000000
22.183381,3.114916,0.000000,0.000000,0.000000,0.000000
22.143425,3.116416,0.000000,0.000000,0.000000,0.000000
22.103467,3.117916,0.000000,0.000000,0.000000,0.000000
22.063474,3.119417,0.000000,0.000000,0.000000,0.000000
22.023500,3.120917,0.000000,0.000000,0.000000,0.000000
21.983548,3.122417,0.000000,0.000000,0.000000,0.000000
21.943580,3.123917,0.000000,0.000000,0.000000,0.000000
21.903590,3.125417,0.000000,0.000000,0.000000,0.000000
21.863620,3.126917,0.000000,0.000000,0.000000,0.000000
21.823672,3.128416,0.000000,0.000000,0.000000,0.000000
21.783693,3.129916,0.000000,0.000000,0.000000,0.000000
21.743706,3.131416,0.000000,0.000000,0.000000,0.000000
21.703741,3.132915,0.000000,0.000000,0.000000,0.000000
21.663798,3.134414,0.000000,0.000000,0.000000,0.000000
21.623806,3.135914,0.000000,0.000000,0.000000,0.000000
21.583823,3.137413,0.000000,0.000000,0.000000,0.000000
21.543863,3.138912,0.000000,0.000000,0.000000,0.000000
21.503920,3.140410,0.000000,0.000000,0.000000,0.000000
21.463919,3.141910,0.000000,0.000000,0.000000,0.000000
21.423941,3.143409,0.000000,0.000000,0.000000,0.000000
21.383986,3.144907,0.000000,0.000000,0.000000,0.000000
21.344030,3.146405,0.000000,0.000000,0.000000,0.000000
21.304034,3.147905,0.000000,0.000000,0.000000,0.000000
21.264061,3.149403,0.000000,0.000000,0.000000,0.000000
21.224110,3.150901,0.000000,0.000000,0.000000,0.000000
21.184140,3.152399,0.000000,0.000000,0.000000,0.000000
21.144149,3.153898,0.000000,0.000000,0.000000,0.000000
21.104181,3.155396,0.000000,0.000000,0.000000,0.000000
21.064236,3.156893,0.000000,0.000000,0.000000,0.000000
21.024251,3.158392,0.000000,0.000000,0.000000,0.000000
20.984265,3.159890,0.000000,0.000000,0.000000,0.000000
20.944303,3.161388,0.000000,0.000000,0.000000,0.000000
20.904364,3.162884,0.000000,0.000000,0.000000,0.000000
20.864363,3.164383,0.000000,0.000000,0.000000,0.000000
20.824383,3.165881,0.000000,0.000000,0.000000,0.000000
20.784426,3.167378,0.000000,0.000000,0.000000,0.000000
20.744475,3.168875,0.000000,0.000000,0.000000,0.000000
20.704476,3.170374,0.000000,0.000000,0.000000,0.000000
20.664502,3.171871,0.000000,0.000000,0.000000,0.000000
20.624552,3.173368,0.000000,0.000000,0.000000,0.000000
20.584583,3.174865,0.000000,0.000000,0.000000,0.000000
20.544590,3.176363,0.000000,0.000000,0.000000,0.000000
20.504622,3.177860,0.000000,0.000000,0.000000,0.000000
20.464679,3.179356,0.000000,0.000000,0.000000,0.000000
20.424692,3.180854,0.000000,0.000000,0.000000,0.000000
20.384706,3.182352,0.000000,0.000000,0.000000,0.000000
20.344745,3.183848,0.000000,0.000000,0.000000,0.000000
20.304808,3.185344,0.000000,0.000000,0.000000,0.000000
20.264803,3.186842,0.000000,0.000000,0.000000,0.000000
20.224824,3.188340,0.000000,0.000000,0.000000,0.000000
20.184870,3.189836,0.000000,0.000000,0.000000,0.000000
20.144914,3.191332,0.000000,0.000000,0.000000,0.000000
20.104916,3.192830,0.000000,0.000000,0.000000,0.000000
20.064943,3.194327,0.000000,0.000000,0.000000,0.000000
20.024998,3.195823,0.000000,0.000000,0.000000,0.000000
19.985021,3.197320,0.000000,0.000000,0.000000,0.000000
19.945030,3.198817,0.000000,0.000000,0.000000,0.000000
19.905066,3.200314,0.000000,0.000000,0.000000,0.000000
19.865128,3.201809,0.000000,0.000000,0.000000,0.000000
19.825129,3.203307,0.000000,0.000000,0.000000,0.000000
19.785146,3.204804,0.000000,0.000000,0.000000,0.000000
19.745191,3.206300,0.000000,0.000000,0.000000,0.000000
19.705242,3.207796,0.000000,0.000000,0.000000,0.000000
19.665240,3.209294,0.000000,0.000000,0.000000,0.000000
19.625266,3.210790,0.000000,0.000000,0.000000,0.000000
19.585319,3.212286,0.000000,0.000000,0.000000,0.000000
19.545347,3.213783,0.000000,0.000000,0.000000,0.000000
19.505353,3.215280,0.000000,0.000000,0.000000,0.000000
19.465388,3.216777,0.000000,0.000000,0.000000,0.000000
19.425451,3.218272,0.000000,0.000000,0.000000,0.000000
19.385454,3.219770,0.000000,0.000000,0.000000,0.000000
19.345469,3.221267,0.000000,0.000000,0.000000,0.000000
19.305514,3.222763,0.000000,0.000000,0.000000,0.000000
19.265567,3.224258,0.000000,0.000000,0.000000,0.000000
19.225563,3.225756,0.000000,0.000000,0.000000,0.000000
19.185589,3.227253,0.000000,0.000000,0.000000,0.000000
19.145643,3.228749,0.000000,0.000000,0.000000,0.000000
19.105670,3.230246,0.000000,0.000000,0.000000,0.000000
19.065676,3.231743,0.000000,0.000000,0.000000,0.000000
19.025712,3.233240,0.000000,0.000000,0.000000,0.000000
18.985778,3.234735,0.000000,0.000000,0.000000,0.000000
18.945776,3.236233,0.000000,0.000000,0.000000,0.000000
18.905793,3.237730,0.000000,0.000000,0.000000,0.000000
18.865839,3.239227,0.000000,0.000000,0.000000,0.000000
18.825888,3.240723,0.000000,0.000000,0.000000,0.000000
18.785885,3.242221,0.000000,0.000000,0.000000,0.000000
18.745913,3.243718,0.000000,0.000000,0.000000,0.000000
18.705972,3.245214,0.000000,0.000000,0.000000,0.000000
18.665990,3.246711,0.000000,0.000000,0.000000,0.000000
18.625999,3.248209,0.000000,0.000000,0.000000,0.000000
18.586038,3.249706,0.000000,0.000000,0.000000,0.000000
18.546107,3.251201,0.000000,0.000000,0.000000,0.000000
18.506096,3.252700,0.000000,0.000000,0.000000,0.000000
18.466116,3.254198,0.000000,0.000000,0.000000,0.000000
18.426169,3.255694,0.000000,0.000000,0.000000,0.000000
18.386205,3.257191,0.000000,0.000000,0.000000,0.000000
18.346206,3.258690,0.000000,0.000000,0.000000,0.000000
18.306240,3.260187,0.000000,0.000000,0.000000,0.000000
18.266306,3.261683,0.000000,0.000000,0.000000,0.000000
18.226307,3.263182,0.000000,0.000000,0.000000,0.000000
18.186321,3.264680,0.000000,0.000000,0.000000,0.000000
18.146369,3.266177,0.000000,0.000000,0.000000,0.000000
18.106419,3.267674,0.000000,0.000000,0.000000,0.000000
18.066414,3.269174,0.000000,0.000000,0.000000,0.000000
18.026443,3.270672,0.000000,0.000000,0.000000,0.000000
17.986505,3.272169,0.000000,0.000000,0.000000,0.000000
17.946518,3.273667,0.000000,0.000000,0.000000,0.000000
17.906527,3.275166,0.000000,0.000000,0.000000,0.000000
17.866571,3.276664,0.000000,0.000000,0.000000,0.000000
17.826633,3.278161,0.000000,0.000000,0.000000,0.000000
17.786623,3.279661,0.000000,0.000000,0.000000,0.000000
17.746647,3.281160,0.000000,0.000000,0.000000,0.000000
